model,global_mean,fairness_gap,gini,theil,nsw,fair_quality_score,lam,system,group_by
model_C,0.27777777777777773,0.7222222222222223,0.699997480009072,1.1187125857061997,-55.66750483996688,0.25771604938271603,0.1,F1,style
model_B,0.16666666666666666,0.8333333333333334,0.8333283333633332,1.791685392103228,-69.07755178982187,0.15277777777777776,0.1,F1,style
model_A,0.3333333333333333,0.6666666666666667,0.6666646666726667,1.0985826577328863,-55.262040231858094,0.28888888888888886,0.2,F1,style
model_C,0.27777777777777773,0.7222222222222223,0.699997480009072,1.1187125857061997,-55.66750483996688,0.23765432098765427,0.2,F1,style
model_B,0.16666666666666666,0.8333333333333334,0.8333283333633332,1.791685392103228,-69.07755178982187,0.13888888888888887,0.2,F1,style
model_A,0.3333333333333333,0.6666666666666667,0.6666646666726667,1.0985826577328863,-55.262040231858094,0.26666666666666666,0.3,F1,style
model_C,0.27777777777777773,0.7222222222222223,0.699997480009072,1.1187125857061997,-55.66750483996688,0.21759259259259256,0.3,F1,style
model_B,0.16666666666666666,0.8333333333333334,0.8333283333633332,1.791685392103228,-69.07755178982187,0.125,0.3,F1,style
model_B,0.5343602423351334,0.46563975766486665,0.3027728678394821,0.1727150479971397,-5.117984714550236,0.5094783049604663,0.1,BART,style
model_C,0.5144571335723971,0.2655336682344438,0.16386573284948955,0.049460650985340894,-4.322709213729425,0.5007965645897116,0.1,BART,style
model_A,0.16512122654284075,0.22776279516368955,0.5126304328828697,0.5131966333332074,-23.90990759229424,0.16136037933301534,0.1,BART,style
model_C,0.5144571335723971,0.2655336682344438,0.16386573284948955,0.049460650985340894,-4.322709213729425,0.4871359956070259,0.2,BART,style
model_B,0.5343602423351334,0.46563975766486665,0.3027728678394821,0.1727150479971397,-5.117984714550236,0.48459636758579916,0.2,BART,style
model_A,0.16512122654284075,0.22776279516368955,0.5126304328828697,0.5131966333332074,-23.90990759229424,0.15759953212318992,0.2,BART,style
model_C,0.5144571335723971,0.2655336682344438,0.16386573284948955,0.049460650985340894,-4.322709213729425,0.47347542662434033,0.3,BART,style
model_B,0.5343602423351334,0.46563975766486665,0.3027728678394821,0.1727150479971397,-5.117984714550236,0.45971443021113206,0.3,BART,style
model_A,0.16512122654284075,0.22776279516368955,0.5126304328828697,0.5131966333332074,-23.90990759229424,0.1538386849133645,0.3,BART,style
